id,household_member_count,g_of_biscuit,unit_of_eggs,g_fruit/vege,g_of_rice,unit_of_canned,sachets_of_beverage,unit_of_instant,unit_of_bread,days_to_consume
77,104238.0,6619.0,859599.0,272455.0,2615.0,4004.0,2737.0,3968.0,52,
45,24433.0,1642.0,210971.0,72126.0,652.0,990.0,653.0,1024.0,22,
23,53339.0,3479.0,450219.0,149609.0,1386.0,2093.0,1400.0,2122.0,91,
42,34613.0,2247.0,290037.0,97791.0,903.0,1344.0,894.0,1352.0,32,
63,118932.0,7683.0,990028.0,331861.0,3084.0,4599.0,3060.0,4594.0,73,
21,24354.0,1543.0,199488.0,63975.0,619.0,924.0,623.0,908.0,44,
38,80698.0,5265.0,680795.0,220628.0,2111.0,3154.0,2132.0,3168.0,83,
76,138422.0,8998.0,1161888.0,391329.0,3602.0,5396.0,3586.0,5402.0,71,
25,1997.0,124.0,16577.0,4267.0,49.0,75.0,56.0,74.0,3,
70,142346.0,9104.0,1176542.0,392537.0,3644.0,5460.0,3637.0,5394.0,78,
75,31197.0,2018.0,260721.0,85797.0,818.0,1200.0,802.0,1178.0,16,
57,142856.0,9267.0,1195604.0,405188.0,3738.0,5529.0,3645.0,5506.0,97,
28,58279.0,3788.0,487009.0,162250.0,1520.0,2268.0,1510.0,2268.0,81,
59,87129.0,5653.0,726683.0,250533.0,2290.0,3363.0,2198.0,3348.0,57,
96,8156.0,489.0,62787.0,20951.0,201.0,288.0,192.0,260.0,3,
28,42374.0,2725.0,351431.0,119232.0,1101.0,1624.0,1072.0,1600.0,58,
72,119702.0,7789.0,1005507.0,334337.0,3109.0,4680.0,3126.0,4704.0,65,
86,177935.0,11523.0,1488579.0,497334.0,4643.0,6880.0,4573.0,6864.0,80,
31,2391.0,150.0,19229.0,6644.0,57.0,93.0,62.0,94.0,3,
97,88486.0,5840.0,754826.0,240835.0,2348.0,3492.0,2374.0,3542.0,36,
58,142698.0,9398.0,1212990.0,413972.0,3772.0,5626.0,3710.0,5702.0,97,
56,75258.0,4860.0,627083.0,203984.0,1948.0,2912.0,1959.0,2884.0,52,
32,14431.0,896.0,116332.0,39911.0,352.0,544.0,360.0,528.0,17,
71,76073.0,5261.0,674999.0,235199.0,2137.0,3124.0,2036.0,3294.0,44,
93,37598.0,2320.0,300449.0,101520.0,925.0,1395.0,924.0,1326.0,15,
83,117352.0,7471.0,967799.0,321400.0,2989.0,4482.0,2991.0,4418.0,54,
85,89313.0,5779.0,747206.0,250511.0,2294.0,3485.0,2320.0,3500.0,41,
86,138627.0,9050.0,1165724.0,388326.0,3632.0,5418.0,3612.0,5440.0,63,
77,68889.0,4515.0,580618.0,197982.0,1820.0,2695.0,1776.0,2720.0,35,
79,176473.0,11538.0,1494737.0,505708.0,4586.0,6952.0,4615.0,7052.0,88,
79,10043.0,657.0,83933.0,30344.0,262.0,395.0,253.0,402.0,5,
70,10640.0,703.0,90281.0,29832.0,283.0,420.0,280.0,428.0,6,
72,6328.0,487.0,61942.0,21737.0,199.0,288.0,187.0,332.0,4,
33,86183.0,5432.0,701646.0,246689.0,2165.0,3267.0,2121.0,3176.0,99,
73,138169.0,8784.0,1132466.0,382973.0,3528.0,5256.0,3480.0,5132.0,72,
30,10643.0,707.0,91163.0,30546.0,287.0,420.0,278.0,422.0,14,
58,64154.0,4146.0,532883.0,184889.0,1652.0,2494.0,1632.0,2502.0,43,
65,46859.0,3078.0,396326.0,132505.0,1258.0,1820.0,1207.0,1828.0,28,
77,50936.0,3335.0,429826.0,147101.0,1333.0,2002.0,1318.0,2022.0,26,
11,26231.0,1749.0,225180.0,72867.0,704.0,1045.0,705.0,1074.0,95,
78,100877.0,6487.0,839561.0,270761.0,2587.0,3900.0,2646.0,3856.0,50,
53,61914.0,3974.0,513541.0,165244.0,1589.0,2385.0,1616.0,2362.0,45,
87,200071.0,13067.0,1686992.0,559890.0,5237.0,7830.0,5235.0,7904.0,90,
3,2362.0,179.0,23475.0,7233.0,71.0,108.0,74.0,124.0,36,
62,36761.0,2251.0,292324.0,96835.0,887.0,1364.0,916.0,1294.0,22,
45,58793.0,3734.0,479484.0,164012.0,1529.0,2205.0,1442.0,2120.0,49,
39,69752.0,4450.0,577771.0,181454.0,1759.0,2691.0,1849.0,2670.0,69,
13,6504.0,433.0,56153.0,18819.0,173.0,260.0,174.0,268.0,20,
30,31713.0,1948.0,251238.0,81570.0,778.0,1170.0,791.0,1104.0,39,
22,45901.0,2913.0,376033.0,130121.0,1175.0,1738.0,1136.0,1682.0,79,
19,12235.0,822.0,105414.0,36004.0,328.0,494.0,324.0,512.0,26,
72,97314.0,6223.0,803909.0,272579.0,2479.0,3744.0,2483.0,3724.0,52,
7,13551.0,810.0,104463.0,35666.0,313.0,497.0,331.0,466.0,71,
88,85315.0,5626.0,724923.0,238176.0,2282.0,3344.0,2240.0,3364.0,38,
89,182142.0,11881.0,1537703.0,508021.0,4761.0,7120.0,4769.0,7166.0,80,
23,36321.0,2359.0,305970.0,102450.0,933.0,1426.0,951.0,1442.0,62,
70,11977.0,819.0,106861.0,35070.0,329.0,490.0,326.0,516.0,7,
63,8210.0,518.0,65895.0,23079.0,203.0,315.0,204.0,314.0,5,
18,16196.0,983.0,128045.0,42538.0,389.0,594.0,398.0,558.0,33,
50,6490.0,419.0,54566.0,18132.0,169.0,250.0,167.0,248.0,5,
13,1928.0,132.0,16687.0,5781.0,54.0,78.0,51.0,82.0,6,
9,6355.0,425.0,54402.0,19166.0,173.0,252.0,163.0,250.0,28,
43,20030.0,1298.0,167570.0,58811.0,524.0,774.0,503.0,768.0,18,
17,15578.0,1060.0,135557.0,49090.0,431.0,629.0,400.0,656.0,37,
74,125454.0,8030.0,1038211.0,340306.0,3220.0,4810.0,3227.0,4746.0,65,
42,65668.0,4283.0,553631.0,187274.0,1721.0,2562.0,1696.0,2560.0,61,
40,22343.0,1459.0,189242.0,58108.0,579.0,880.0,612.0,892.0,22,
59,113566.0,7322.0,943365.0,323173.0,2956.0,4366.0,2868.0,4326.0,74,
62,124745.0,8068.0,1040751.0,347646.0,3232.0,4836.0,3217.0,4818.0,78,
8,16401.0,1090.0,141413.0,48003.0,426.0,664.0,441.0,688.0,83,
65,1591.0,109.0,14200.0,4909.0,44.0,65.0,43.0,66.0,1,
10,21402.0,1436.0,186311.0,57724.0,566.0,870.0,600.0,908.0,87,
12,16363.0,1047.0,135087.0,45250.0,423.0,624.0,413.0,612.0,52,
87,157367.0,10312.0,1332309.0,449911.0,4135.0,6177.0,4086.0,6230.0,71,
90,159065.0,10489.0,1355015.0,443944.0,4189.0,6300.0,4238.0,6426.0,70,
13,4068.0,271.0,34159.0,15718.0,115.0,156.0,84.0,154.0,12,
62,118987.0,7642.0,988240.0,326412.0,3054.0,4588.0,3076.0,4558.0,74,
80,128941.0,8399.0,1086172.0,366025.0,3359.0,5040.0,3346.0,5090.0,63,
10,711.0,50.0,6194.0,2963.0,20.0,30.0,16.0,32.0,3,
19,34846.0,2222.0,287388.0,94719.0,892.0,1330.0,892.0,1302.0,70,
86,119218.0,7871.0,1018365.0,335029.0,3141.0,4730.0,3172.0,4820.0,55,
76,138061.0,9088.0,1176361.0,381146.0,3616.0,5472.0,3700.0,5596.0,72,
7,5508.0,418.0,54123.0,17400.0,166.0,252.0,170.0,292.0,36,
94,159825.0,10002.0,1290908.0,437562.0,3986.0,6016.0,3984.0,5850.0,64,
83,205683.0,13250.0,1713658.0,575251.0,5282.0,7968.0,5298.0,7956.0,96,
58,5259.0,384.0,49908.0,15843.0,152.0,232.0,157.0,262.0,4,
45,57904.0,3649.0,474414.0,158650.0,1444.0,2205.0,1472.0,2164.0,49,
75,140163.0,8970.0,1161930.0,383295.0,3570.0,5400.0,3625.0,5344.0,72,
77,37198.0,2442.0,314470.0,100272.0,979.0,1463.0,995.0,1474.0,19,
6,6903.0,468.0,59825.0,21036.0,186.0,282.0,184.0,294.0,47,
29,2559.0,184.0,25130.0,7103.0,68.0,116.0,84.0,132.0,4,
41,60643.0,4073.0,521136.0,187783.0,1654.0,2419.0,1542.0,2472.0,59,
14,2942.0,225.0,29118.0,9406.0,99.0,126.0,83.0,140.0,9,
53,15977.0,1039.0,134921.0,42719.0,403.0,636.0,437.0,644.0,12,
88,178776.0,11600.0,1501422.0,501704.0,4648.0,6952.0,4623.0,6968.0,79,
87,195730.0,12619.0,1628084.0,555168.0,5050.0,7569.0,4988.0,7564.0,87,
13,14384.0,953.0,125062.0,37564.0,381.0,572.0,399.0,586.0,44,
96,164602.0,10905.0,1409167.0,466987.0,4377.0,6528.0,4368.0,6648.0,68,
82,25086.0,1636.0,211504.0,68923.0,652.0,984.0,663.0,998.0,12,
79,190520.0,12546.0,1617800.0,551889.0,5041.0,7505.0,4949.0,7596.0,95,
93,149268.0,9778.0,1263121.0,424647.0,3919.0,5859.0,3886.0,5938.0,63,
17,18656.0,1120.0,143491.0,49457.0,457.0,663.0,433.0,608.0,39,
42,14827.0,978.0,127559.0,41904.0,390.0,588.0,395.0,600.0,14,
30,73973.0,4892.0,633803.0,203920.0,1952.0,2940.0,1994.0,3010.0,98,
71,27235.0,1657.0,213974.0,70637.0,663.0,994.0,665.0,928.0,14,
27,29235.0,1820.0,237802.0,73001.0,713.0,1107.0,767.0,1074.0,41,
93,183703.0,11779.0,1520042.0,519336.0,4711.0,7068.0,4660.0,7014.0,76,
84,25714.0,1720.0,220881.0,76462.0,712.0,1008.0,653.0,1010.0,12,
41,74110.0,4775.0,618473.0,200683.0,1905.0,2870.0,1938.0,2866.0,70,
9,3859.0,225.0,28638.0,8864.0,90.0,135.0,92.0,120.0,15,
57,11806.0,764.0,98590.0,33648.0,308.0,456.0,301.0,454.0,8,
85,2030.0,139.0,18220.0,6412.0,54.0,85.0,55.0,94.0,1,
72,109553.0,6975.0,903769.0,296219.0,2799.0,4176.0,2810.0,4102.0,58,
57,40866.0,2643.0,341552.0,116492.0,1047.0,1596.0,1055.0,1596.0,28,
95,122251.0,7779.0,1001193.0,325002.0,3124.0,4655.0,3137.0,4534.0,49,
48,14329.0,874.0,113073.0,38229.0,346.0,528.0,350.0,502.0,11,
61,66770.0,4264.0,550414.0,179933.0,1702.0,2562.0,1726.0,2558.0,42,
11,4004.0,262.0,32799.0,11921.0,108.0,154.0,97.0,154.0,14,
23,25049.0,1531.0,196767.0,65607.0,611.0,920.0,613.0,876.0,40,
52,3752.0,262.0,34018.0,11781.0,106.0,156.0,102.0,164.0,3,
47,105897.0,6784.0,874020.0,300198.0,2742.0,4042.0,2658.0,3966.0,86,
48,16162.0,1026.0,133417.0,41514.0,402.0,624.0,431.0,628.0,13,
62,73113.0,4648.0,599251.0,202476.0,1858.0,2790.0,1850.0,2748.0,45,
73,127934.0,8277.0,1071180.0,351227.0,3313.0,4964.0,3329.0,4974.0,68,
42,87270.0,5781.0,748877.0,245811.0,2295.0,3486.0,2347.0,3572.0,83,
39,43301.0,2768.0,358731.0,111128.0,1091.0,1677.0,1156.0,1672.0,43,
11,21341.0,1288.0,165809.0,54183.0,518.0,770.0,518.0,720.0,70,
51,57841.0,3833.0,496545.0,159386.0,1538.0,2295.0,1559.0,2338.0,45,
17,35597.0,2313.0,298765.0,101871.0,919.0,1394.0,922.0,1398.0,82,
31,25837.0,1614.0,208116.0,65161.0,653.0,961.0,656.0,926.0,31,
84,134293.0,8695.0,1121622.0,375811.0,3487.0,5208.0,3463.0,5198.0,62,
49,35128.0,2198.0,283272.0,95715.0,875.0,1323.0,878.0,1288.0,27,
40,16941.0,1136.0,146438.0,47887.0,456.0,680.0,455.0,696.0,17,
14,33623.0,2098.0,272706.0,88527.0,824.0,1274.0,865.0,1236.0,91,
45,84157.0,5336.0,688755.0,233866.0,2141.0,3195.0,2106.0,3126.0,71,
4,9171.0,602.0,77457.0,25793.0,246.0,356.0,236.0,358.0,89,
32,12852.0,865.0,111857.0,39895.0,353.0,512.0,327.0,530.0,16,
23,26996.0,1769.0,226632.0,80111.0,711.0,1058.0,686.0,1068.0,46,
26,25765.0,1669.0,215416.0,74042.0,681.0,988.0,647.0,972.0,38,
26,12286.0,754.0,98980.0,30812.0,286.0,468.0,325.0,458.0,18,
24,39204.0,2476.0,319950.0,104055.0,988.0,1488.0,1009.0,1454.0,62,
36,59486.0,3899.0,504878.0,166354.0,1559.0,2340.0,1572.0,2350.0,65,
63,46341.0,3039.0,391509.0,134959.0,1212.0,1827.0,1195.0,1846.0,29,
77,148333.0,9695.0,1252937.0,406308.0,3920.0,5775.0,3892.0,5810.0,75,
46,72066.0,4536.0,585847.0,193322.0,1822.0,2714.0,1817.0,2622.0,59,
44,97164.0,6397.0,825135.0,286214.0,2569.0,3828.0,2500.0,3880.0,87,
25,41667.0,2633.0,341472.0,109594.0,1058.0,1575.0,1071.0,1528.0,63,
74,139794.0,8897.0,1143990.0,387983.0,3569.0,5328.0,3518.0,5250.0,72,
26,26648.0,1754.0,227475.0,72530.0,688.0,1066.0,726.0,1098.0,41,
36,42939.0,2775.0,357819.0,115793.0,1119.0,1656.0,1116.0,1640.0,46,
33,32095.0,2107.0,271327.0,89943.0,853.0,1254.0,840.0,1264.0,38,
8,7781.0,485.0,62602.0,21226.0,189.0,296.0,197.0,292.0,37,
87,125747.0,8319.0,1073001.0,357404.0,3360.0,4959.0,3301.0,5036.0,57,
60,49083.0,2976.0,387652.0,121094.0,1176.0,1800.0,1239.0,1694.0,30,
29,697.0,45.0,6213.0,841.0,16.0,29.0,25.0,30.0,1,
11,25611.0,1650.0,211733.0,69862.0,649.0,1001.0,673.0,1004.0,91,
34,17305.0,1083.0,138059.0,46954.0,437.0,646.0,424.0,626.0,19,
23,45787.0,2957.0,380595.0,134571.0,1186.0,1771.0,1148.0,1770.0,77,
49,112456.0,7349.0,948193.0,317521.0,2939.0,4410.0,2938.0,4448.0,90,
26,47237.0,3064.0,394819.0,133313.0,1218.0,1846.0,1226.0,1868.0,71,
20,18061.0,1214.0,154992.0,55699.0,494.0,720.0,460.0,740.0,36,
64,105154.0,6840.0,881950.0,291781.0,2744.0,4096.0,2738.0,4116.0,64,
45,17842.0,1218.0,155556.0,55550.0,498.0,720.0,463.0,746.0,16,
2,2537.0,178.0,23089.0,7336.0,72.0,106.0,73.0,114.0,53,
91,141108.0,9091.0,1176139.0,384273.0,3631.0,5460.0,3674.0,5442.0,60,
24,6019.0,357.0,46161.0,16997.0,141.0,216.0,136.0,200.0,9,
33,32279.0,2167.0,281246.0,94700.0,847.0,1320.0,885.0,1374.0,40,
99,71329.0,4622.0,593828.0,209635.0,1850.0,2772.0,1800.0,2786.0,28,
61,5906.0,419.0,53302.0,17094.0,175.0,244.0,164.0,256.0,4,
49,95719.0,6330.0,815709.0,274682.0,2557.0,3773.0,2497.0,3820.0,77,
5,10081.0,602.0,77744.0,27260.0,242.0,360.0,235.0,336.0,72,
5,9521.0,633.0,80742.0,29137.0,263.0,370.0,236.0,374.0,74,
33,10462.0,602.0,78148.0,23118.0,239.0,363.0,254.0,318.0,11,
32,44900.0,2840.0,366212.0,123226.0,1144.0,1696.0,1122.0,1656.0,53,
28,10571.0,664.0,85816.0,30257.0,272.0,392.0,255.0,376.0,14,
15,16778.0,1113.0,144484.0,46862.0,453.0,660.0,442.0,670.0,44,
10,11365.0,701.0,90020.0,25922.0,281.0,420.0,299.0,400.0,42,
76,84193.0,5438.0,703206.0,229272.0,2170.0,3268.0,2200.0,3270.0,43,
95,80480.0,5051.0,652507.0,219250.0,2011.0,3040.0,2023.0,2958.0,32,
86,133780.0,8583.0,1112620.0,362633.0,3423.0,5160.0,3479.0,5142.0,60,
21,49546.0,3167.0,407425.0,1358
